duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.6524330565210316,0.3162141518240431,0.19529603653315225,0.5491443835996794,1.2217815627060598,0.6260124809410571,0.042163222798921686,0.5127392446067582,0.7367056884822203,0.8864028867237077,0.9210571972951916,0.5036329251830992,0.5202751147405691,0.7998704107638365,0.31445069174420126,0.8373823623450686,0.4941416465174234,0.11585672433526839,8.382358728471505,0.8419932110394631,0.0555679169068779,1.2680098235277035,0.3341300405015458,0.1729944451915938,0.31389336980198923,0.7426925667250857,0.014682843560070769,0.8271734245206864,0.8565480235745582,0.3722615731915482,0.1536128990606348,0.6008404079450809,0.11967255586489434,0.3649193610782525,0.9584291809009724,0.9954644725836371,0.7721048913545856,0.3109615099207662,0.6876650491660925,Normal
0.5559694280284484,0.8390697308817134,0.3720083356170626,0.1415958885687747,8.587285880775292,0.3925727158419199,0.0259636890976175,0.7553301727947445,0.433779027322593,0.4693269341904013,0.15067297381324019,0.18092665223086812,0.907103622156215,0.04464908897427888,0.23285228494370624,0.29205933031452835,0.4901975424015864,0.5864451730147959,11.081499073538382,0.08411533455688203,0.24366745405571355,0.22796312307254044,0.6375887004784591,0.6491490501342744,0.6702032553513549,0.7629030190395291,0.058108481721447336,0.3666083849326124,0.5395274352616787,0.338456483297326,0.8444788732871865,0.48257250858729395,0.7686275894593791,0.852015516881169,0.5047914829034981,0.9095522438713499,0.5871239405369806,0.8502742988337217,0.3405907955915243,Normal
0.9274604585040267,0.4482073282568715,0.22073714534288155,0.5984771915577366,1.6739691281143292,0.27802210660081383,0.05086367814785124,0.633769773069263,0.9818059475425355,0.620357709658044,0.4775058736277328,0.7614325631840076,0.9033278719640531,0.7206959467183516,0.9632112235493796,0.7820051707381772,0.8668014382619265,0.11410407118363719,18.548645516144397,0.4400886995273686,0.5531038024112752,1.6498717034666286,0.9698151167055694,0.9845780814316246,0.28822824548790527,0.7337534974379162,0.7499835379352686,0.3464928613130488,0.12386977486422102,0.04094696028571976,0.7773431275291786,0.4896997418169059,0.9855401694949262,0.46497345619365305,0.9779169790738402,0.4115760021940599,0.7936821505599726,0.08481927231183206,0.5554617101377639,Normal
0.8654565480556629,0.7394314684765099,0.07146138131657839,0.048963709823279244,4.831125882001118,0.6218977733752458,0.0,0.0045001249396591225,0.5146293421163498,0.6772873993643972,0.029607289128613212,0.4013555575533879,0.8956348813836968,0.6716128088558587,0.2376583633605973,0.8527811296319127,0.3480314234095143,0.8533446711440594,7.945738723076274,0.590320250883149,0.3969400677478341,0.1585837144321658,0.8865575621718692,0.18759368193949133,0.0848115912357631,0.34192693854566036,0.7176391476415676,0.8074316059762817,0.9987433700667648,0.2963620570111649,0.4079419511312822,0.1368212780296263,0.5748719296230336,0.9975800372629172,0.7008810101206585,0.5952128404133717,0.392369092921794,0.9152987602855548,0.49691659613034944,Normal
0.7519631215749155,0.5408566369449512,0.09707664709403685,0.8969967987729952,6.919309855220797,0.32534273051667706,0.0,0.5295420552850724,0.7423179494179767,0.5907447941637661,0.6534392090094951,0.29938329151482557,0.24137206162666291,0.32249234716866526,0.15544156408342247,0.8743143652908074,0.2832469332501141,0.5614893944143846,9.646099914999214,0.7838241093757136,0.4383862585841929,1.0531590749430517,0.9947017489350248,0.6745974769790241,0.8146384431178827,0.9025539692192319,0.7875898362293392,0.18517934495356758,0.5621707337375722,0.10189415731454488,0.6529221265639984,0.955349428187811,0.5127320643001113,0.4329724928677672,0.03584275141816318,0.9597745223292203,0.10300268413015878,0.041079093304846936,0.24606661150493847,Normal
0.3020715687836385,0.3941257771780975,0.19900001879735577,0.0016607076748005323,17.29004266206257,0.8627645637408781,0.024970660243643573,0.5081673558128751,0.4895020065072081,0.3330941610106378,0.43132702014644964,0.7805811375265843,0.8412037062149564,0.26034854341525004,0.32249044096772983,0.24248285302833272,0.47986340055106513,0.6832583576588129,4.071824877879618,0.33073574205486667,0.9303846175891505,1.5868498892878338,0.4607696052395662,0.7115580415967778,0.15045401155747407,0.047374020005481854,0.13820537163853075,0.9188231935306829,0.009259781821123414,0.18832197481135182,0.03128351290164455,0.11062946756220327,0.6201492866282963,0.24163890873908578,0.5692120504306768,0.5901953827661262,0.849435333089779,0.004741392911873921,0.8533694593423667,Normal
0.8131593458201128,0.31839911782845964,0.20184597420064987,0.6007339188626425,17.61146706085953,0.4140260937892364,0.0,0.07810839308036388,0.029834770099697483,0.3464786554071809,0.01903414781748658,0.16548775758177503,0.7251833208508688,0.7080912356835879,0.7385803864573827,0.31715317112997876,0.8900194571176955,0.5938305480284476,12.29688774248166,0.14371866145553414,0.6930954269297015,0.4694531774687116,0.5072927015820433,0.9917744759287107,0.004007604733339498,0.016579801897556923,0.9930845819305065,0.5846388341341655,0.12690997551851313,0.8973021997540936,0.8803803001276922,0.5362004131113752,0.6217920298607565,0.27318719150087634,0.05051969637200515,0.5945676088908644,0.294755193202763,0.6636210466603519,0.8362451768426012,Normal
0.5669377953193868,0.7584222371847541,0.2728273350114499,0.4192723879008051,7.056280632651967,0.012469877941213237,0.05299133818143696,0.5202300670459938,0.4079614303605652,0.0940719630893958,0.8896564216753973,0.39500724004055643,0.6825815982092204,0.14937415636815077,0.9615496295410325,0.1784417618218309,0.19954199289949037,0.8589828605577138,17.849705390673794,0.2121474075233014,0.4698008881748279,0.8086397337056817,0.8783657338108016,0.3790526950373052,0.5170194868494292,0.7417164105197349,0.7311359766527954,0.7829601300260849,0.5699338186415264,0.10461509680477521,0.90397329087804,0.8655725393210282,0.798097435818333,0.09986247716072949,0.2043973670814292,0.7436003651076519,0.023140094581946435,0.9792246337072796,0.3771446803556807,Normal
0.19674218075063132,0.3772059828830039,0.3633737814448397,0.13110869302621986,4.01521563326438,0.6845620733936773,0.013597874001482874,0.9548983918558076,0.24359674535860742,0.09892450510482231,0.7535045630002579,0.88103605191787,0.27811335687148786,0.20208810164547797,0.18576613487108717,0.5220123013665123,0.46841664124677096,0.2594398398545342,4.123668784789021,0.4814913403262807,0.9593323476356084,0.516088459570804,0.4955065566286184,0.11069207402961612,0.25243629054958727,0.2947739495745427,0.7648035526072343,0.8767107972646193,0.9016418535664384,0.9845686082507541,0.9823666831045325,0.9529991327679814,0.07182214050288438,0.1377935359278052,0.3044665264760329,0.5528982540644615,0.0969778887054793,0.8457969578021425,0.6167561790773091,Normal
0.7600149717440349,0.7723529876745681,0.24716195432448293,0.941538856738099,12.495843138860184,0.8961220824236303,0.011734848676152789,0.2645398111513111,0.846478536067957,0.17949207234608744,0.4135679313099698,0.4498592999441262,0.24525897302320965,0.7102452013359866,0.8513346494022038,0.8745751398555718,0.33932214573656094,0.5308503942878144,18.413005778643296,0.24479650155014543,0.16125406285192412,0.6497828081033239,0.8879888286055799,0.7773587133276922,0.517661521287729,0.4906079155118719,0.529745666182498,0.5365680135770893,0.43456308469769034,0.13175483289206746,0.12566385286853599,0.9522497158456833,0.48203075958635055,0.953205524905189,0.16357687771010998,0.5544165520399336,0.20771725335153923,0.25318460612660154,0.030054578761178785,Normal
0.7416146327315153,0.46875929701395247,0.19779848760190533,0.9206658582735678,13.53772397358927,0.05010668969693377,0.06706642115962798,0.7944570304958843,0.6227087449882082,0.7508385847448596,0.7936353838623774,0.2119546110805426,0.9237833160931802,0.4379896029203726,0.6390136492641646,0.002308772586742003,0.993368498411178,0.2808963859641551,19.880234014546943,0.45826204153651395,0.12903005718204175,1.0891237806246057,0.6322828130302102,0.39292739157023326,0.9218524501549951,0.31915649460807005,0.7261801283839011,0.4610994301549076,0.6599513011292788,0.5996953567159904,0.4727839727589982,0.9500610946244371,0.34271364275495586,0.17723550124927256,0.6780940608798283,0.8460075613079088,0.04025373993992376,0.44963268842268056,0.8924876896873263,Normal
0.7197825350215462,0.5089341517513543,0.34094884368361567,0.41930098792781023,18.784851007026248,0.3423624333000541,0.024659544323509152,0.4400501082335524,0.12580701831228525,0.09172367905900669,0.6674899231467579,0.6555177383430523,0.6629097142100953,0.019766445342691674,0.3265468426717799,0.19780984725919692,0.7781514225440124,0.8606304013961301,12.61379932679602,0.6678491588479863,0.12936280345827444,0.9018570996993828,0.13865449623341952,0.2835207665992292,0.6747365473492779,0.9103269101852525,0.20252240792418597,0.5420790349507192,0.7013911012434323,0.9529224684855657,0.6100604828871738,0.2551069310273807,0.6254781569139363,0.32049116167801617,0.9761283906917078,0.39967613516363687,0.6854277207610142,0.02322758234675848,0.40006144613475536,Normal
0.24420500076588825,0.9126718352555361,0.15651419286295074,0.843322885761979,16.83395505861445,0.7449915257796885,0.03870845117360377,0.7625900919626407,0.4806076309423065,0.45645219451427166,0.24022627614900316,0.6448191943592905,0.28932013610233454,0.2578084097023544,0.5859613740960548,0.4099823882250432,0.2188566087946322,0.8160560167528311,13.593690109359525,0.16769951967778096,0.007507032799999869,0.22385971729581744,0.7975108356807525,0.8391738662343244,0.13832907011604922,0.7743359011830512,0.11570416730942945,0.3900625901565292,0.9986095150119159,0.1925908232309098,0.15396358257762643,0.4228003325467935,0.6196685259698614,0.9329007824132532,0.9808211455330342,0.06964063659139463,0.13799751734790533,0.7907379738959939,0.27063215227086046,Normal
0.9920420055280549,0.9994219092241878,0.13084337326216464,0.09519908696086399,15.052529466082081,0.9766640782165892,0.041704550693130546,0.4612088858375738,0.4247769248154559,0.05141915455692936,0.6722644312234448,0.3533376950684678,0.7874638746315022,0.8321200752819861,0.8212307865978454,0.41666599803988014,0.3215456822408995,0.7488207796670548,2.7605895421111506,0.49125744639136615,0.893031019536303,0.789038960909938,0.8790687796589601,0.09609523297188127,0.1535255220546139,0.5338400132739604,0.06751848018741502,0.05280710140011036,0.0005187441657055203,0.43631665969426314,0.7746238812922298,0.034838350279915664,0.6522576064658554,0.8231273174161865,0.16800084857787112,0.14686373482140425,0.8608009736205361,0.8231246099500947,0.5389417662641869,Normal
0.21918921647863232,0.20837934143501502,0.19431871946424398,0.1189103480339605,1.017462077483309,0.17629136502213016,0.021880802760737388,0.8231076228068998,0.3985066234742124,0.9903884573604824,0.13721125779061238,0.6535398256936433,0.4487295072012506,0.39291817669707396,0.8750841990540823,0.9755956458283996,0.8728589587741787,0.19230067903513304,13.863702542524392,0.6560738790950633,0.2890835816381917,0.14441772944828166,0.5664206508096447,0.5509087684904029,0.8285469248387858,0.7105327717426778,0.026577764997291697,0.049459137146015686,0.6015584524560157,0.4861920756222755,0.2601846553429914,0.41865608731480164,0.7579103187328605,0.82661148465793,0.5612230678900442,0.385369480857103,0.270696761495107,0.5219184707692535,0.314749618564381,Normal
0.47609175667866066,0.9355419438426551,0.40267615928649114,0.21517827462871852,10.380301155968791,0.1954865095820041,0.01024717052135518,0.2140922893367202,0.09915697059881434,0.20698515964083974,0.42273403427206224,0.17613829917307988,0.1346920249233473,0.8602818862189409,0.32039720359730783,0.3607586865182536,0.055270409501227635,0.35736962350205415,19.600588931484126,0.6104850673417885,0.20539029767240669,0.9814285771434721,0.9296666209195551,0.0998310571767902,0.10740295628857721,0.11532643811098797,0.619569256310312,0.12196896420962289,0.8523823179302663,0.7542715149378925,0.8198088582380241,0.5260605268860209,0.9966772115191534,0.04417510294416127,0.40126496418611335,0.3239366689376362,0.948645498712641,0.5768609584975929,0.8061909654447252,Normal
0.19320832244513053,0.1032834791070496,0.32911567905438355,0.589331166127476,15.130748189230538,0.4086693773667128,0.0,0.6331491821447094,0.9267693914889933,0.9327796196569825,0.3914919795306634,0.32926245959776956,0.45104650018525505,0.5679342304284926,0.46181791144974826,0.6587534098167009,0.5543990233797637,0.3207155466940761,11.706609035911125,0.3785927875597309,0.09463976824938869,0.05427424337449605,0.7231138021453861,0.38909671152208003,0.21453897256014365,0.5626724105748573,0.7555395424734273,0.2574223623453714,0.8267898819237445,0.9275048596250496,0.5973945290738407,0.6689476589915796,0.05257599032305538,0.9455198910219065,0.3924847342649438,0.9239004005454299,0.5789775247502426,0.0046187988433276095,0.038541999323435716,Normal
0.8787636197825396,0.37306058755805305,0.1647817225462255,0.2703417881993275,3.658251338087239,0.774907903381328,0.0,0.5364879237522507,0.9654159534817355,0.9635799122221537,0.8556421217024035,0.18760929276503358,0.5942726943015799,0.8781474246555374,0.3744639364489377,0.10110616593558497,0.8109629022399218,0.48176355136217164,10.901271665388716,0.9821442963178444,0.6072114304940721,0.4461836777916036,0.3699843678471978,0.4176192926540456,0.11839908317866876,0.7947505584175718,0.8377168581870411,0.28439713457340887,0.3037966184099441,0.8743342563348132,0.023970355527955456,0.5204574437672277,0.46367571468150104,0.6901267695784598,0.16339170014945448,0.6683307407951538,0.37673400787487643,0.618714778169642,0.04009500987277592,Normal
0.9744171231088467,0.08073528000273911,0.25669990742720455,0.871409086741214,11.310497088464253,0.4290261213574127,0.05299374590084024,0.03589888600735891,0.5346007512892753,0.9935429967868474,0.9587075259719341,0.04039922884216318,0.7057970036294882,0.3017648666969308,0.9029891534061367,0.045114745709278536,0.9358741020110806,0.8374757437877769,3.441242106872538,0.05982433731729919,0.8347076643269359,1.6160978085321538,0.5348981529758705,0.9157448578787095,0.5674481135493233,0.3972333014728241,0.4450160548539922,0.06311717070387102,0.9687523213615988,0.3106541850810828,0.18936349167285382,0.2860473018403953,0.9643731948914789,0.094286053488007,0.8673030405011813,0.7078438944014478,0.8300191791590281,0.9758975403678963,0.8421546555168719,Normal
0.3863414572231818,0.36159902957266266,0.21184814070010227,0.08975323525119527,13.77879593640982,0.7798698438723117,0.02756345344944467,0.9306844885446205,0.6122210085939525,0.03517598218441975,0.15752334131747947,0.20581979301300757,0.9757360243896606,0.21870422615163487,0.5157556762880513,0.9361769316401961,0.9771927299143573,0.23636043538354456,7.1070414506845365,0.1536018325377585,0.06332847870255809,1.3212937481761369,0.5685697147037354,0.9124487962956418,0.53721888369434,0.6259895566990807,0.2018672516095411,0.8005836206738501,0.6177889085055832,0.8641368291927248,0.9488431070057841,0.3479007757565923,0.09057905853543935,0.22592895791678247,0.4378415656758372,0.9456936518244733,0.37830982237341526,0.77077321366537,0.540476692170755,Normal
0.10731236283252044,0.4976477023653788,0.19077551605169848,0.5081929147782448,18.033186904099377,0.9948148928296083,0.05184915818107419,0.477946580739831,0.4217660627145613,0.0668257547014629,0.592956631149616,0.22796777222318243,0.6376089802290499,0.050833461948477154,0.9813871012530017,0.4690050790126722,0.8967553715906984,0.4755611732329348,12.880531914641573,0.8222135460938069,0.6481837296671343,1.4867260483321556,0.4281698635088733,0.6379367442466449,0.8562290037966075,0.6310654428718875,0.3476736348359033,0.6625295943661998,0.6718541886140673,0.960586962506625,0.3709123215416692,0.4250817675141312,0.8121229611870592,0.5057623147427412,0.736573093115733,0.45970946445359206,0.21549514181270046,0.7452038427810108,0.13115516918470993,Normal
0.5293913540262875,0.882825566034078,0.34978107795213187,0.7081575538426351,18.22086281120766,0.35768263152597424,0.0715190626472777,0.14742595348558585,0.2734297021266725,0.30833320395284425,0.12727619832903925,0.5502396919082576,0.7050281965241929,0.06993163147686121,0.48112310176314976,0.782211195267795,0.7479901289524469,0.8150730962187541,12.680783606597144,0.8205570826398607,0.24075307121426948,1.7761511646126151,0.1763555764178013,0.4674845394285718,0.39206002241544324,0.2409271164143122,0.7517807092307816,0.3138467721116466,0.2728043301458357,0.13089033085049506,0.4388217018019487,0.302964628837302,0.3692728413409686,0.23599726262055265,0.7631554898199004,0.9300033473547173,0.49793185278888763,0.6429984233408326,0.867172276606706,Normal
0.4073623878629723,0.5681673512913645,0.16921165684627565,0.836613041032693,15.68571313974886,0.22517766610554546,0.0,0.8478368672236546,0.9948242136208678,0.8729120163870842,0.889899007072331,0.31434794262990484,0.4016616340093764,0.26808510482055103,0.6062993981927156,0.9388053542070384,0.34464088651161773,0.5570017818814502,5.782412462686844,0.1697999737727075,0.19518552981865567,1.5521706443858805,0.9492935230092574,0.4028796085076296,0.8341208920021081,0.6813294726896911,0.1919211614110854,0.17546224657908782,0.8119882015105448,0.26471171061953735,0.9132851837019758,0.14005540468949063,0.6777086144544695,0.8144738760309339,0.235256388415645,0.27620736345656605,0.9645188861392017,0.2645976053461583,0.4299570499000478,Normal
0.038644309826884604,0.20799807370846057,0.3666806282098377,0.8099407364448706,13.098870508891457,0.3952346537588943,0.04346989666306511,0.37154320840636157,0.18883642047563898,0.19549582739658733,0.41004878691499425,0.47941707480589113,0.861814417816014,0.6422524185679935,0.6904019545155015,0.982987171535907,0.41184344030097375,0.4033544032491283,1.6710678334390288,0.24587558700505863,0.7298152463028666,0.34652418626754594,0.09778799744544309,0.468231405693584,0.20056247132155403,0.18537527280248567,0.4638281104628762,0.28942970750806496,0.7960604476258709,0.9076048913904824,0.8027206052883656,0.26603087262166525,0.27413439368860837,0.2547283501174674,0.13503809605623607,0.9437983681037112,0.40204779815706937,0.22468947454587374,0.8466710505082435,Normal
0.050535988650057706,0.8674235394825837,0.18253393102238097,0.6189163811735259,15.963515773885703,0.12829325851112017,0.0,0.9385114589610658,0.728374965746409,0.4412227484805581,0.8766781387517029,0.527457630072559,0.7447709278167541,0.8205059438586041,0.749352861699006,0.28785487604815396,0.11784390090583108,0.23833852936206013,17.63794431505485,0.5052769222930958,0.5826443493145376,0.5771030345214675,0.7868913814500277,0.9131537503472078,0.24672505347947127,0.736523217701888,0.6779718525450447,0.523090499279315,0.18853023387416024,0.7952322585827095,0.9606262856288327,0.7218363322336134,0.917859996625734,0.9841852649479997,0.3520506742392382,0.6382235529263369,0.47393273763807797,0.9866287468632301,0.09380782400772492,Normal
0.6063628402155351,0.658480768393292,0.1863948861439302,0.02445084088201488,18.48809890022244,0.7119178105885787,0.019177188119674896,0.4956050782011431,0.055209956707980457,0.3482758834614562,0.8651002319106483,0.030892837036032184,0.3964362353648121,0.9451482876707726,0.05088073454501463,0.7497057510446368,0.25761261618203646,0.8666088321536725,19.447811062511885,0.8857051708583629,0.215924790431266,1.8267316809820422,0.7792699435748007,0.24569974299498099,0.23074630526721696,0.027182133497585026,0.9585152939754523,0.7100168800546234,0.6355603540101848,0.7439947226949909,0.5316129186954394,0.47613382109041036,0.44953224112352086,0.6404392121036413,0.2015349753923832,0.8880586950148697,0.8117523712192651,0.34956361145203385,0.5786092968125244,Normal
0.9898230692048735,0.07405768336907359,0.1274537979313008,0.8272545955907364,8.762639819849577,0.7744172045693324,0.05097194529359682,0.882175070328948,0.6384675277647406,0.5221250929031509,0.7127496937612997,0.44739275179210947,0.3460638229047347,0.4676524524502125,0.16971410509856066,0.7965717298026914,0.26070378133594463,0.15353154633704746,2.38898543128707,0.8420701517722398,0.33020129559773137,0.9498690642302331,0.8564096306557393,0.07774466692504212,0.7650244051780429,0.30766546637903003,0.21662236418404268,0.6889014524529722,0.9097966227332338,0.2950192087123954,0.568833805384319,0.28983411384949154,0.5542855857264279,0.6218620306543405,0.6103353887901798,0.6235463696427459,0.1350797922175241,0.6935404695867196,0.6747503563802233,Normal
0.4725559833368571,0.49919422542222336,0.2325796347095252,0.9279706081658242,5.989338741867778,0.528657538108291,0.024484356764496538,0.7375151372977258,0.07185033548623432,0.5156874385219721,0.4815915892060435,0.9216849842375704,0.4935065804363411,0.468320534694331,0.962199988534702,0.45057646360088155,0.18088443032209034,0.21691612280578831,6.469608634565464,0.0005681292589444498,0.43194566100048193,0.5105458193428071,0.7334664427998359,0.032149087802850196,0.5699829035940329,0.154283125413476,0.9410762847646973,0.16736499964417928,0.6266392176974815,0.32623836216405677,0.6415613259643522,0.41225859646407514,0.7596430523063947,0.23067912532785784,0.9057918529142601,0.5002096493133521,0.7560931477128529,0.8497301914012271,0.9988286109548049,Normal
