duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
11.60192652877325,0.9666532557551768,5313.810310627798,3422.024533556582,16.199554070384682,9.986161043941276,0.04152505815941411,0.06052309707096322,1.077680445121046,0.004542484036436413,1.0574014346048994,0.02413920204827996,0.006571224859308205,0.0050090714052943375,0.049502103792973796,0.009786523839223142,13.77157566481846,9250.724198096017,18.67443780344238,8302.059106527046,518.0015264617521,0.0,14.324937907599933,0.9401690551884203,2.3334293269756836,1.1413380304845746,0.045016096523501935,9.115832400668243,11.511936488566628,6.114939052129571,6775.854996318135,4582.2193765926195,0.03470943369050296,0.04249232248597677,0.028567112804351494,0.03584042717303822,0.9584456989711447,0.0412226910364069,0.10166260708535353,Normal
11.764681976235746,2.100588344834971,4117.13953186651,3673.151617068263,4.819716475569408,18.337414228875424,0.04823727483646713,0.01506726703958968,0.6251057899766975,0.06163004203945155,23.74501198159344,0.0024003701863725066,0.022953731497252258,0.009470818148305592,0.05247800803234289,0.03986825792358116,138.80961061891037,6644.227322199926,23.477012836133945,4915.5672219492735,58.212140870295364,1.0563912873927865,11.060580386829585,2.5332633090482837,0.959261459969448,0.7871949649643456,0.029787705409112592,12.790998475994511,82.28545070514902,55.58206051357514,3764.4025330371496,2834.180515207702,0.03739233911354306,0.013856220303539413,0.0019862078831896783,0.027499067817319988,1.074430490841063,0.05691848855315242,0.2593443372623646,Normal
1.0283516897256766,1.0618787878522233,5054.356144522155,3698.603699197378,4.750019603471463,5.347642695310857,0.062418128391081504,0.009390228385612282,0.7881611726120004,0.09537172680461484,8.090196056855968,0.01221814786644528,0.01772320826230252,0.043481980250302824,0.05698446309202386,0.05185926229461123,93.2055271146698,9084.124325080116,12.320056429775518,7630.507596436544,77.33273134767326,3.217909255248506,6.297720826431911,2.56326428841388,0.9102974442421319,6.25855266340788,0.037197386787304436,0.9171770798254433,58.1318620881982,49.09503473515469,5691.9677865834865,4077.3739655579648,0.05165416540252131,0.030264352673324713,0.002790685913312091,0.056573863835874774,1.1496077588823876,0.00880781569956809,1.2198643009627261,Normal
2.7671075881744844,0.9446066641009373,3825.536424114694,3375.1606651447746,8.885048123692762,9.453875053717512,0.009646498951111306,0.03569049092838309,0.7624238387476293,0.09664698589989022,31.366037283670053,0.00788477835579799,0.053553783525943296,0.02819874025304657,0.07088080232198059,0.012843649525891808,156.5149736649676,5897.9814173923205,6.7004414815312865,10456.701252603565,38.275058991266626,2.8924175314132383,30.825821612394336,4.996983973367955e-07,1.029058049965375,1.0770749813044451,0.027622053349375918,2.941848631226967,116.63592419812038,81.79564453066385,3644.841365778112,3517.3107357350577,0.015044740109195466,0.005343405602797183,0.04255787190660124,0.038652999521381126,0.8674807533829281,0.017116388938571956,2.600762553164384,Normal
1.4482308400731463,0.8845298290944942,3111.116334114478,3959.4602226062802,23.191490719613647,1.1253535326196107,0.05413867572468612,0.04242692608184656,0.8646826215675648,0.20565647146275648,14.729394685297631,0.03602848613699456,0.010712634780297662,0.005563206540014491,0.0654937899964356,0.011721433775175222,118.57914855778974,7247.9888066281255,15.481850331348092,2645.7923060667526,68.7946949707269,3.188050994922601,26.386819202904565,2.618410947507272,1.0221605507752539e-06,5.751777090163498,0.03621177415669516,1.8073183248722815,51.39658931500669,47.76913826822749,4204.060827620595,2862.267887821741,0.012777927059713898,0.047943767574896434,0.04406409171716476,0.025975112832492677,1.2529054415363616,0.02049134209662029,2.1726829621983406,Normal
3.8773468135176206,0.8659443276049841,270447.3610237297,151342.80249188744,129.50399456622844,32.19926722249612,1.0019684129581592,0.0489687968376897,0.022087751551028503,0.02483149352418556,62.32794088646011,0.014345623762418658,0.022276213693296822,0.018686106666463448,0.5702719009269243,0.03196720005103259,8686.799587606467,523134.078585667,710.2377463060644,221461.30949967614,71.53714996028917,122.63371965148741,0.028922914904015856,0.016692928462470176,0.03121347036740909,0.02913176667951985,0.030763671874435784,4.4767686929417705,4179.07959041187,2749.0971682551326,0.03624195389127303,0.04027057750424022,0.03358424383199191,0.004095518869039058,0.013939094309365706,0.03819800841656933,0.005523438261600086,0.0573235440540124,0.04421010886024084,DDoS
1.29297071600376,0.9161747941038956,12522.955070153694,9333.289871084165,7.591419262861506,13.915124642808873,0.06199782696367359,0.0019808145299892175,0.8003692307784658,0.18638615373512324,4.626568618235856,0.0037480865304198945,0.003600311397277291,0.0026340660202015705,0.04526640054480746,0.03219028943948829,63.921024367378536,19212.255995088453,27.702298465250657,775.5019828132653,416.02939104022386,3.6696847467171394,11.815954688362439,3.170939516241248,0.8848974066193911,0.0,0.00014660358332335179,1.28491774584448,44.491153899961745,30.65233202506767,13255.403973969234,13559.899116698925,0.009054719556003708,0.03750430670347215,0.014421774745256988,0.01516181394826127,0.6661634371302729,0.009734187378365438,3.386050603890591,Normal
6.587043198776469,0.830470530830797,73235.28984275863,42058.25186202733,109.37919342122021,25.288764557593673,0.8084664534378923,0.026959168413750213,0.026987381989410662,0.03822709189947182,76.66707850142281,0.01265783976223912,0.02263598318019005,0.011029033188642165,0.4015834193429004,0.03920354984998333,5980.772208396801,138695.16858317843,664.080836445661,225247.5073394736,18.615533158633447,104.18749292359108,0.019324646999219323,0.0203244597047433,0.010853921746555065,0.02504302767314744,0.031169386768641148,6.285782092415353,3753.7172484572943,2713.633678663346,0.035801856624190824,0.033217423210640036,0.021473401756333,0.015376658284706614,0.04966902431827485,0.02778055897725598,0.021284766794449943,0.03497094786417053,0.008798198209117083,DoS
4.6967594472617105,1.060659406229778,11707.308966691033,8903.027084896934,6.7208880824470825,16.19509629540386,0.01621565258627485,0.07014322950643519,1.0067293041981924,0.139452722045924,36.01155691380759,0.032739161000247,0.045143898500187636,0.006473184801874818,0.04380317586476099,0.0036477635374923788,71.91784044526007,18239.694587133017,23.612654317232654,11772.69414830136,133.73454945638713,4.014376189197626,1.1575692117829444,0.0,1.0553721904161144,4.7475726015339985,0.012656774506818173,5.0162742018751745,76.42254933435059,62.276741554881845,11957.658903759057,7225.485228210451,0.04862277144472928,0.03484950577633952,0.00990090231562317,0.00073869023764605,0.18866892184594888,0.0026118992688590045,3.788419011221902,Normal
2.261563152847912,0.8484120946879,15172.63648283233,12599.778536961456,23.15053433359066,17.260201719386227,0.06603769465390695,0.018034421027655286,0.7947153508967872,0.2803514914905334,9.906109603769176,0.01911428946858181,0.026901492585918375,0.025092227093158437,0.04059827436465941,0.02484907020405436,405.91984082866475,28254.12519176492,99.97034518162506,10177.849769035736,314.43984331263465,15.755056724481186,19.055975974590154,2.1941178238564465,0.969595149779961,10.58342528814237,0.000907718796014896,2.9959621893651502,39.382671257016995,36.455210767514444,15710.260551638921,11613.697793292156,0.004391117702469612,0.008003824217081493,0.022154133062393618,0.015628569430352134,0.029513732598260286,0.01924871582994752,1.7237932014089778,Normal
1.3738703565081924,1.030975426798903,4798.354298854109,3158.0229344845693,0.0031169535130781646,0.0035403598230004706,1.0011584445559405,0.016865138445165937,0.12190590889558191,0.6480540684776508,0.007936681397154354,0.009628203171959128,0.0029830430229151037,0.0076312541676522,0.030433375268155927,0.01840215599816456,74.40058204771886,7055.05809482079,198.70340068003156,0.012479064105873683,74.60254104972721,20.56167964463783,0.00948812163642333,36.67056689460471,14.397319295814183,0.012614608576123218,0.01811789882420643,1.4291209349255318,47.987233653005255,41.108778509763304,0.010139359202749436,0.019284753214589785,32.99890182164863,61.742701091060226,0.028790225504840866,0.04113491953040493,0.02868517489011405,0.05060174127291223,0.0009733205901949251,PortScan
11.645512213826242,0.8381234209406575,22220.993712167397,15821.61296756944,7.852119718497327,6.846046464750107,0.05155469819256163,0.035777347076271046,0.5711971047143498,0.12011124157026604,18.924835202289866,0.020403675524977346,0.05378305382199968,0.04437764839435321,0.04983769200446286,0.020551135801066763,25.92464530882036,37973.59125088747,10.041564303046387,1061.424510595007,1567.3912023477824,4.996581030945614,19.23871212421379,8.381223864365899e-07,1.166380476489741,7.026473283725885,0.027537773206337154,9.886299056735263,14.772116837867552,9.339609955948703,19015.501882713554,14872.99532835063,0.04593662766141908,0.04482246509141451,0.014188605757510594,0.030125467070528673,1.2527021731328893,0.029399247772251575,1.7868657904978924,Normal
6.159581265358514,0.7394724916778428,292098.47913730796,229723.93156606253,206.5210025476846,0.036449529180090486,0.9508813517816324,0.032788252263276516,0.0012035599681645996,0.011529850888552344,195.96038917496202,0.00692213301506303,0.007333300095953357,0.03924253894088291,0.026879874213955948,0.022311041293387606,14931.400421723103,511457.0062721839,1253.4096720504892,107517.58590768713,28.443383190062278,222.5982069279661,0.008241460585440797,0.03450725664172244,0.0092578201518447,0.00383237040810185,0.0024256367088460505,8.466606645837544,12656.573362025496,6493.864953300241,0.027992533028646443,0.012166523937549524,0.01978062674904367,0.0022557682130106373,0.0388609704412326,0.03531392351210425,0.01958291098930887,0.030825630489147878,0.010296524312348912,DDoS
0.7750345897190684,1.2390352148693258,3368.0288797811027,1657.5584874437818,0.006881587097179445,0.031639517942085194,0.6493207752555895,0.037340005890558345,0.011563365159538447,0.906440646751873,0.024896600533964027,0.031082146482766138,0.0010271457157325823,0.044617412977434164,0.032667071033276526,0.0173165041450106,233.13811017637852,6956.384919810396,188.05898256441893,0.023963056853198016,34.53679363891811,44.431819922686735,0.012449609338179079,34.85646906451172,28.823828156679532,0.00590365626366278,0.030791398194788027,0.7144202304849762,93.34561547642026,58.63163494567635,0.0025559896618050017,0.03696945849160693,44.4298798911051,66.43771681610787,0.04362124171109456,0.0400086335623118,0.029361236217501863,0.02242118083776866,0.003042285497336706,PortScan
10.26014419332665,0.0,21318.038323891113,20680.480249628716,11.540205266237413,6.805244384706082,0.04318272834687116,0.038593512779292974,1.0415533720265906,0.14542791499200647,48.03538142596764,0.0535386297256646,0.00529262024753303,0.00462433384126403,0.02623096220109873,0.018754823060094024,140.31089742646438,31595.938557514623,5.017735560823043,5994.1988640292075,174.48269378274523,1.5187537394534032,15.76832086164991,0.8903130985442391,8.89571447752204e-07,12.575627003369126,0.036102420694200874,11.713822474838812,91.76985358207838,90.17863994079298,20836.536032836848,18038.74303105685,0.03405073758893247,0.022486739794434267,0.032581234796164135,0.008644566537115147,0.13583876898509112,0.00651814495896226,2.5083596362405376,Normal
1.2120400715458954,0.9075305169375083,3256.1935421418366,3348.532441532683,0.032090925817459134,0.04622207529204147,0.9733433636531326,0.013293860043946212,0.33905996227773616,1.1483713267307825,0.009522013806954619,0.04089226325058579,0.02213896093635581,0.022502684770576615,0.0006491837687578188,0.0044968830087519715,140.59330146671587,7056.731435576302,153.3781551380714,0.027195742637863767,27.368509971212717,80.57391841690048,0.04105191086538528,11.200707143376226,34.98032024907212,0.020010182492028624,0.03124307758031667,1.395451568892209,92.73828492548219,86.2335541463137,0.027192115875901382,0.045575558404500074,41.5928069039066,84.20290030855588,0.04303703597793114,0.005300257038867752,0.03312519448565799,0.00941760129905199,0.014508359990637395,PortScan
10.251669516370255,0.9110889672332277,16909.392970069388,15755.934680348477,5.468631642169869,12.069132276605162,0.04426897112554458,0.06103546525887883,0.8263547919413424,0.055672151684275466,3.510750953484902,0.03318302365577508,0.012086415934306698,0.043172956799229695,0.044568066928723976,0.02390822750099603,86.66347213096395,26255.317683874222,1.2871569938845893,2050.8499636995734,433.2150135710896,0.9292133050278517,48.68051477854502,2.6431615541026936,0.9585437756305732,1.9423245869949455,0.037097341838851695,8.901031760143953,49.0701970477548,47.00423127624619,20375.137310005477,12376.996137118056,0.027188056507541254,0.00022931930348349747,0.0055967573351470455,0.04294920899313695,0.9287266890205884,0.02120460632518629,2.116257808057167,Normal
7.596759969267174,1.0630773607065302,16378.817397395831,15070.55881517118,6.183673169496716,12.91235610774736,0.04506782919157254,0.040918471809475165,0.584093922716732,0.13540883264856632,19.147364644490953,0.015032167163362142,0.018359560965015558,0.023196586404234484,0.04155734765279418,0.0006587442114176893,7.374248271078536,28151.189602818115,21.168748067021248,7997.489443226227,5452.367838907115,1.121000574607279,13.931713126346565,2.294882614088615,1.2100289750292688,9.212667149703417,0.028443801310715375,9.532536295192715,4.41037934145506,3.046960080150533,17717.20719844915,15653.504030874985,0.007368261292893982,0.015086618615207797,0.011175939873482641,0.03550938365288196,1.0997593820909977,0.008955306893836348,3.8508244268351683,Normal
0.7777141462079122,1.0106567941584679,67468.23991533776,40876.275608175885,148.3065897122441,189.34145459710106,1.1378475217827233,0.05090473127870581,0.03647527359046942,0.049468661362991634,0.03844161738742905,0.0302432827135235,0.03879025124213787,0.03485621747676051,0.6960482168722373,0.009513795587693347,2511.857944918177,102676.79194696907,568.5982606921049,165462.19622085258,52.90718457152202,55.81423088443901,0.052988500462797225,0.04418759928406254,0.04211897984635965,0.044542349566453227,0.02013342021900228,0.8871644366598159,1421.7322906897537,866.1123116919656,0.004604838927745378,0.01951001560052842,0.0037345448496176885,0.0394054019115404,0.05348763774528569,0.04510622058379377,0.01821696742334387,0.03248804087541782,0.02892862714454368,DoS
8.236306175702712,0.0,17600.408653278646,13198.70286448803,18.41995492083373,5.649841081542197,0.016771716050971563,0.006622258706922641,0.9741275279679442,0.24206820042956587,16.558627989567942,0.04193676190063704,0.029867305262640424,0.03875579600338709,0.0048069843170553414,0.035281529444254944,114.02609092101241,26755.545867605033,9.914496392599824,4835.327854170921,128.89857258657224,1.87246024502074,26.49169790276315,3.6700306295366403,0.0,9.206209811328186,0.015380666268269455,8.233136515603533,62.72802248646867,74.08834096604399,16633.505108639773,12925.123065910871,0.035434958659330544,0.01575850735649781,0.004158362612346818,0.04532389732197895,1.4898913387548645,0.014617314463325468,0.7728886791367715,Normal
52.58335749071349,1.268704500397734,13530.4799673606,9375.46247794472,41.194597072175796,111.00524238754656,0.4240614243810249,0.032338764806930945,0.958085552621845,0.016229134003747182,0.01249517093904444,0.05090707524845735,0.001697221966328139,0.0331158493676036,0.004009638916569908,0.0353213460094368,314.0270085043897,26791.361716369694,51.13065698721275,0.01592957766912635,77.62885265368956,0.025703539635601375,45.88302655670036,0.031145823698506037,0.03921834254909875,63.89150279902821,0.043855172359476856,42.81936830992416,151.39950228572326,92.38612602270283,0.015371369171524419,0.03257438999125788,0.033373572059359535,0.007970793950119272,0.024139238637567142,0.039430286170798606,0.0009791114028098735,0.006680917059891155,0.02192841649254893,BruteForce
2.254885910328257,0.9192742005816801,69933.82340053924,40980.47238090428,156.19098708782028,210.59736512979595,0.7984377913439367,0.04706404861869371,0.037856616077906,0.005304041210887542,0.030542047355595875,0.0066145607078046745,0.010134963301545615,0.02333987616535688,0.7077661785987062,0.038526011282521214,3836.136258081382,112796.97923507048,475.47574548158127,195520.67571117065,37.65051751206423,84.3967470537607,0.0009717665289994318,0.0019815210464769343,0.02924654112650164,0.033848945942509194,0.039958913949382203,2.2559463693730635,1660.6747426262007,1079.6993237363224,0.019312686897811862,0.03134692957199543,0.0436614463887356,0.019776475979519516,0.0313209415088729,0.028865499407100238,0.04354229532184036,0.04353096603970326,0.024191904571205354,DoS
6.319351652702161,0.8790599166918309,21757.19466331345,15661.240288490699,0.05412474690562354,0.021052608888329813,0.1750052466204367,0.008881342753898777,0.5150150938565135,0.0006847714795389887,0.006530068690177055,0.029291715033419444,0.018050498712644813,0.037177747070730925,0.017361939506939646,0.037844196193401784,95.36660563698814,21537.48263097288,9.264966684578944,0.009164438062589654,563.1426467106271,0.00483757290938527,34.58016707261818,0.019436417417973237,0.028357791954175416,23.58949883678521,0.03427816918133113,3.5014163204293145,27.07553318623638,22.146931557511476,46719.14063808932,2593.5882057087865,0.04760997362490803,0.02497448374487148,0.053591782802706475,0.0073554560286657085,0.02583314088714629,0.012502740449093643,0.005615032987886754,SQLInjection
37.66478474816046,1.1093639620854898,4746.219815093198,2961.834648718958,97.93093691306171,128.54964394039115,0.7474119533751374,0.045381179419688965,1.0838625766772454,0.029168302193348594,0.01732201943668135,0.04157614503287411,0.01399605999078669,0.02167924933002217,0.023169281996807484,0.007206855122267673,113.92572239795108,5863.766870319887,126.99987144054549,0.00994872621004528,65.25110328538814,0.020685925779207623,69.06506914480553,0.008311619845834122,0.015444693892094522,88.26742712480382,0.039239656741286356,31.375331866259202,64.72384038887095,47.54882847416044,0.014652065598945285,0.02348123113683773,0.010462628175921146,0.038670774284444695,0.016867396129536572,0.01780016352923916,0.012723695231063658,0.037706782369012926,0.01577834660819271,BruteForce
54.70978820705176,0.8757781932426035,11610.041909859943,7295.795052681127,39.45293017515122,142.553380107139,0.5799854085604328,0.04018479677815032,0.9617892810209144,0.043113482722221305,0.013778092584594372,0.04376613203854576,0.0181797991757986,0.03062787383694794,0.03205798787900546,0.011169467042646998,242.89989127803773,21150.840757524078,124.00637380838126,0.030073669302765355,98.072720595763,0.013390829470216888,37.900307208712576,0.007967668070051224,0.03556412662397421,41.517881335150726,0.013984595363558604,43.83952657456432,137.78738237149577,90.25714703557998,0.043156325742888677,0.03271923433587139,0.0017690615749274261,0.027511359989612745,0.007327191164195871,0.023293316945924646,0.00038297043171282993,0.00195491161377764,0.02509469482901988,BruteForce
6.093527010784706,1.026622117444052,12127.560491099202,8788.731403821883,6.904889059189783,12.449100107162899,0.026788791835916672,0.03922806236147242,0.8001933050017545,0.2243144765968219,22.364903245286026,0.03794021272451227,0.0213048178514763,0.030367786220279084,0.07081564959747297,0.03964679524814336,266.82866029931796,22995.792366213205,83.68228750532623,13145.855339529056,974.5235596886212,10.358267445593444,32.90375410011999,3.2052899401386633e-07,1.01882458308352,9.135804342744557,0.04755819728275164,4.764197157375396,12.889150688772277,7.985843264979488,12747.936195617858,9855.397960631088,0.044016847764166936,0.0046235609677731495,0.029890373666655597,0.04628487767842054,0.9400936596755574,0.028525768475015745,3.4183105494026615,Normal
1.3022873615865134,1.1748571657417184,734292.424750226,77484.65812222773,194.44709286142066,0.016377948214899306,0.3380193415468811,0.00793678725315359,0.021059715511772048,0.00500875536994233,85.50268566332151,0.04081607836269426,0.024657363388297826,0.043541965447575964,0.011024047062755133,0.00119181987170673,12398.594321258037,887214.558202744,636.431716290504,53991.97602967446,88.18945365052643,62.08828996683122,0.023962511023297984,0.0113137081613566,0.024787935008271186,0.03909332341381665,0.02909831482684432,1.5733988387318973,4606.754324760266,6885.079158882147,0.05542315308290479,0.041485928032381346,0.008955568314191333,0.034758784100534075,0.0006956767152456561,0.037174195538531345,0.028242771335133497,0.020558886133773734,0.008555625579773792,DDoS
7.3458472729080215,0.8518204118691539,524530.8549458196,359461.16380187846,123.4860884465671,0.005624658347809106,0.7940007418124304,0.02679140304877082,0.04257525624816236,0.03995660634838916,115.22727173400577,0.041360830033477666,0.015800804416208823,0.023170935856936192,0.0004030089954001708,0.020214226859719613,5162.075623056168,759196.2663608608,1043.3674629472987,532684.2657489071,176.1087792148799,82.8487093388232,0.03959965670728034,0.04334106953931097,0.0454913496355438,0.03625934133051827,0.024144368723821304,6.777823840000365,3322.002255140143,1919.7707724288723,0.04541643893616947,0.04369212437949566,0.02993979166055131,0.05928245782288062,0.03799209475959302,0.02671077730183216,0.008785458589640764,0.04197387655720085,0.028964720299980585,DDoS
1.7571293870121572,1.0401856147414024,352947.04605976894,188487.41779757713,121.64550448676272,0.055450387960370884,0.7392251622821677,0.0252916025913845,0.043684713600885855,0.008081357703774165,222.46687982706368,0.0059345350014758215,0.02893537924540382,0.04288779477488665,0.03656872838550701,0.003718297850456823,2807.7827337928743,588605.8946382238,1636.645102468105,141256.83004408254,207.67854672677396,109.21758541081387,0.029229450902714088,0.01430733572878015,0.015501746070604016,0.05003329917809328,0.03849753074088133,2.347988193261599,1988.058317974738,1633.6499580063078,0.012371464717136862,0.04199486660129912,0.05697038756193033,0.04892499796911563,0.0043913964452615565,0.03620480784772538,0.03567161836781054,0.016805786754290036,0.028258212289283897,DDoS
